image_a,species,individual_id,image_b,label
74b40a8c416ea1.jpg,pantropic_spotted_dolphin,425f5ba95aef,da6bd8dc3d6716.jpg,1
82c9ef2244ecd7.jpg,pantropic_spotted_dolphin,425f5ba95aef,6edc49c5869616.jpg,1
8876cedc56089f.jpg,pantropic_spotted_dolphin,425f5ba95aef,dd6c1f6dd31439.jpg,1
9b787ea9862345.jpg,pantropic_spotted_dolphin,425f5ba95aef,5447bf3cbed820.jpg,1
ac510431e885ab.jpg,pantropic_spotted_dolphin,425f5ba95aef,502763979eeed5.jpg,1
b7deee4270a105.jpg,pantropic_spotted_dolphin,425f5ba95aef,1a5b775ace616e.jpg,1
d9defd6eff4355.jpg,pantropic_spotted_dolphin,425f5ba95aef,ac510431e885ab.jpg,1
da6bd8dc3d6716.jpg,pantropic_spotted_dolphin,425f5ba95aef,f8ce19278bc6c1.jpg,1
dd6c1f6dd31439.jpg,pantropic_spotted_dolphin,425f5ba95aef,8876cedc56089f.jpg,1
ece72bdc3991b3.jpg,pantropic_spotted_dolphin,425f5ba95aef,ece72bdc3991b3.jpg,1
f8ce19278bc6c1.jpg,pantropic_spotted_dolphin,425f5ba95aef,b7deee4270a105.jpg,1
06fb577b58b1d8.jpg,pantropic_spotted_dolphin,425f5ba95aef,2372133788b397.jpg,0
1a5b775ace616e.jpg,pantropic_spotted_dolphin,425f5ba95aef,e4683187d296eb.jpg,0
2cdcbe4aab460b.jpg,pantropic_spotted_dolphin,425f5ba95aef,3d212a6748b4d6.jpg,0
305ca6886fbfdf.jpg,pantropic_spotted_dolphin,425f5ba95aef,8c2f57b2321155.jpg,0
502763979eeed5.jpg,pantropic_spotted_dolphin,425f5ba95aef,0cc89fae0b2b17.jpg,0
5447bf3cbed820.jpg,pantropic_spotted_dolphin,425f5ba95aef,2da807735180b6.jpg,0
663283b62d46a2.jpg,pantropic_spotted_dolphin,425f5ba95aef,bde0b24ce04688.jpg,0
6edc49c5869616.jpg,pantropic_spotted_dolphin,425f5ba95aef,705d9e57f9d781.jpg,0
6fd614a8a375f8.jpg,pantropic_spotted_dolphin,425f5ba95aef,21853bf04eab70.jpg,0
703317a1fca5c7.jpg,pantropic_spotted_dolphin,425f5ba95aef,c0e1bcae74e0e9.jpg,0
74b40a8c416ea1.jpg,pantropic_spotted_dolphin,425f5ba95aef,0d1b22b54a8546.jpg,0
82c9ef2244ecd7.jpg,pantropic_spotted_dolphin,425f5ba95aef,b362f9562c05e5.jpg,0
8876cedc56089f.jpg,pantropic_spotted_dolphin,425f5ba95aef,a12972d9170b21.jpg,0
9b787ea9862345.jpg,pantropic_spotted_dolphin,425f5ba95aef,6768712dedb2a1.jpg,0
ac510431e885ab.jpg,pantropic_spotted_dolphin,425f5ba95aef,41792fb4141dd8.jpg,0
b7deee4270a105.jpg,pantropic_spotted_dolphin,425f5ba95aef,332783fc5c8f96.jpg,0
d9defd6eff4355.jpg,pantropic_spotted_dolphin,425f5ba95aef,37ece41488cc53.jpg,0
da6bd8dc3d6716.jpg,pantropic_spotted_dolphin,425f5ba95aef,d141aede94be49.jpg,0
dd6c1f6dd31439.jpg,pantropic_spotted_dolphin,425f5ba95aef,53a6c01dafa352.jpg,0
ece72bdc3991b3.jpg,pantropic_spotted_dolphin,425f5ba95aef,16c933c80f3a87.jpg,0
f8ce19278bc6c1.jpg,pantropic_spotted_dolphin,425f5ba95aef,220ef282261eaf.jpg,0
c2c47cdca2e253.jpg,dusky_dolphin,bcf29cc4113d,c2c47cdca2e253.jpg,1
c2c47cdca2e253.jpg,dusky_dolphin,bcf29cc4113d,5076265bf08678.jpg,0
dc2edfce0f0328.jpg,humpback_whale,7d12d3b3a0c0,dc2edfce0f0328.jpg,1
dc2edfce0f0328.jpg,humpback_whale,7d12d3b3a0c0,fbe88b1ff7f742.jpg,0
53eaa69fb9c840.jpg,dusky_dolphin,ae7afe058243,53eaa69fb9c840.jpg,1
53eaa69fb9c840.jpg,dusky_dolphin,ae7afe058243,780c3b06fab049.jpg,0
5e36079cd2c85d.jpg,humpback_whale,b78f707e7e2d,9e9e5d28b6ddeb.jpg,1
9e9e5d28b6ddeb.jpg,humpback_whale,b78f707e7e2d,5e36079cd2c85d.jpg,1
5e36079cd2c85d.jpg,humpback_whale,b78f707e7e2d,1043f531ee1bce.jpg,0
9e9e5d28b6ddeb.jpg,humpback_whale,b78f707e7e2d,ded6de1c58dfa3.jpg,0
0b107bd6995dd0.jpg,blue_whale,46a1f4fe694c,7cd202a6872295.jpg,1
7cd202a6872295.jpg,blue_whale,46a1f4fe694c,0b107bd6995dd0.jpg,1
0b107bd6995dd0.jpg,blue_whale,46a1f4fe694c,2056980f34fea6.jpg,0
7cd202a6872295.jpg,blue_whale,46a1f4fe694c,5dc3df3d3a6d2d.jpg,0
11071c47f33124.jpg,spinner_dolphin,584be0f9895b,ff3ab3bbb64de2.jpg,1
7f048fd51b04d0.jpg,spinner_dolphin,584be0f9895b,7f048fd51b04d0.jpg,1
af9cb8bd7e1440.jpg,spinner_dolphin,584be0f9895b,11071c47f33124.jpg,1
ff3ab3bbb64de2.jpg,spinner_dolphin,584be0f9895b,af9cb8bd7e1440.jpg,1
11071c47f33124.jpg,spinner_dolphin,584be0f9895b,38291cb8276c3c.jpg,0
7f048fd51b04d0.jpg,spinner_dolphin,584be0f9895b,7cc44a9aa79b7e.jpg,0
af9cb8bd7e1440.jpg,spinner_dolphin,584be0f9895b,c00a6a696dbba3.jpg,0
ff3ab3bbb64de2.jpg,spinner_dolphin,584be0f9895b,68707983ad9473.jpg,0
ffbe63fae45945.jpg,dusky_dolphin,a4d32f3a53e9,ffbe63fae45945.jpg,1
ffbe63fae45945.jpg,dusky_dolphin,a4d32f3a53e9,6e711c43508ed6.jpg,0
529daa9044b982.jpg,humpback_whale,bb1fd0387ba4,529daa9044b982.jpg,1
529daa9044b982.jpg,humpback_whale,bb1fd0387ba4,8bcc2d9a39fc04.jpg,0
ad087f37e6ae99.jpg,dusky_dolphin,727490f94bef,ad087f37e6ae99.jpg,1
ad087f37e6ae99.jpg,dusky_dolphin,727490f94bef,325b8b4805a308.jpg,0
f05bd47122ffd8.jpg,humpback_whale,a42809e684c7,f05bd47122ffd8.jpg,1
f05bd47122ffd8.jpg,humpback_whale,a42809e684c7,3fd682d9e111d7.jpg,0
1f8e776737f1ab.jpg,gray_whale,826e0a67b5c8,1f8e776737f1ab.jpg,1
9ebdfa12129a5f.jpg,gray_whale,826e0a67b5c8,9ebdfa12129a5f.jpg,1
1f8e776737f1ab.jpg,gray_whale,826e0a67b5c8,042e045a8626c4.jpg,0
9ebdfa12129a5f.jpg,gray_whale,826e0a67b5c8,a183f999d2985b.jpg,0
87d03930a39e95.jpg,beluga,c0d32cf1bf90,87d03930a39e95.jpg,1
87d03930a39e95.jpg,beluga,c0d32cf1bf90,b6127a54dab532.jpg,0
c727764a1d3ba3.jpg,dusky_dolphin,5ac7a8350e0c,c727764a1d3ba3.jpg,1
c727764a1d3ba3.jpg,dusky_dolphin,5ac7a8350e0c,3a3f23f7d86abf.jpg,0
10b3fdeb59ca24.jpg,humpback_whale,baefbdea4bbf,de8f2578a992ad.jpg,1
de8f2578a992ad.jpg,humpback_whale,baefbdea4bbf,10b3fdeb59ca24.jpg,1
10b3fdeb59ca24.jpg,humpback_whale,baefbdea4bbf,5c9b5c8d1ebb62.jpg,0
de8f2578a992ad.jpg,humpback_whale,baefbdea4bbf,b5e1c8921b051a.jpg,0
1bdf96ce037ce0.jpg,fin_whale,4eaa4346bd80,2698e8dffe46b5.jpg,1
2698e8dffe46b5.jpg,fin_whale,4eaa4346bd80,cc458a10cdeac9.jpg,1
cc458a10cdeac9.jpg,fin_whale,4eaa4346bd80,d8e45babb9ab5c.jpg,1
d8e45babb9ab5c.jpg,fin_whale,4eaa4346bd80,1bdf96ce037ce0.jpg,1
1bdf96ce037ce0.jpg,fin_whale,4eaa4346bd80,6d0494df6a96fb.jpg,0
2698e8dffe46b5.jpg,fin_whale,4eaa4346bd80,a8d8cf678241d4.jpg,0
cc458a10cdeac9.jpg,fin_whale,4eaa4346bd80,23301d81b19961.jpg,0
d8e45babb9ab5c.jpg,fin_whale,4eaa4346bd80,e48beaa69657d3.jpg,0
cccec85a436794.jpg,cuviers_beaked_whale,3718050dbea2,cccec85a436794.jpg,1
cccec85a436794.jpg,cuviers_beaked_whale,3718050dbea2,a8731ea857bec6.jpg,0
f948ead350481a.jpg,melon_headed_whale,4affc1848bb2,f948ead350481a.jpg,1
f948ead350481a.jpg,melon_headed_whale,4affc1848bb2,ba5ec4d76aedf3.jpg,0
1c8e8cf575c886.jpg,blue_whale,5267b7f84080,7ea680f131134f.jpg,1
7ea680f131134f.jpg,blue_whale,5267b7f84080,1c8e8cf575c886.jpg,1
1c8e8cf575c886.jpg,blue_whale,5267b7f84080,ae448d5e0ebfc4.jpg,0
7ea680f131134f.jpg,blue_whale,5267b7f84080,b0a38d25f51134.jpg,0
0b524d3839eba6.jpg,fin_whale,b8cea153274d,ad3a7f70e22adb.jpg,1
5653f9e5f13a7e.jpg,fin_whale,b8cea153274d,58af7f86c9dec1.jpg,1
58af7f86c9dec1.jpg,fin_whale,b8cea153274d,0b524d3839eba6.jpg,1
ad3a7f70e22adb.jpg,fin_whale,b8cea153274d,5653f9e5f13a7e.jpg,1
0b524d3839eba6.jpg,fin_whale,b8cea153274d,4bd89697034e79.jpg,0
5653f9e5f13a7e.jpg,fin_whale,b8cea153274d,a8d8cf678241d4.jpg,0
58af7f86c9dec1.jpg,fin_whale,b8cea153274d,147bdc177cfda0.jpg,0
ad3a7f70e22adb.jpg,fin_whale,b8cea153274d,fc2fe6628209c3.jpg,0
1e5bb260ba28a1.jpg,humpback_whale,aeb172389b5e,1e5bb260ba28a1.jpg,1
2f6e3279e74489.jpg,humpback_whale,aeb172389b5e,88c0c83af5f165.jpg,1
6bffc65aea52d2.jpg,humpback_whale,aeb172389b5e,2f6e3279e74489.jpg,1
88c0c83af5f165.jpg,humpback_whale,aeb172389b5e,6bffc65aea52d2.jpg,1
1e5bb260ba28a1.jpg,humpback_whale,aeb172389b5e,220f6d230a9ef1.jpg,0
2f6e3279e74489.jpg,humpback_whale,aeb172389b5e,d6cbf54a19be0e.jpg,0
6bffc65aea52d2.jpg,humpback_whale,aeb172389b5e,282cbd0510ea7d.jpg,0
88c0c83af5f165.jpg,humpback_whale,aeb172389b5e,c9478bac59168b.jpg,0
8ef00021cbf4cc.jpg,blue_whale,daf85f810f28,8ef00021cbf4cc.jpg,1
ac6fa248c41e41.jpg,blue_whale,daf85f810f28,bed89807196c5d.jpg,1
bed89807196c5d.jpg,blue_whale,daf85f810f28,e189b0834a3f14.jpg,1
e189b0834a3f14.jpg,blue_whale,daf85f810f28,ac6fa248c41e41.jpg,1
8ef00021cbf4cc.jpg,blue_whale,daf85f810f28,4ad32c42568799.jpg,0
ac6fa248c41e41.jpg,blue_whale,daf85f810f28,7a45f88848ecb9.jpg,0
bed89807196c5d.jpg,blue_whale,daf85f810f28,d865ef1eb74b12.jpg,0
e189b0834a3f14.jpg,blue_whale,daf85f810f28,9a14aa8ff529c3.jpg,0
078aa410742d76.jpg,humpback_whale,ba36b54c4121,078aa410742d76.jpg,1
078aa410742d76.jpg,humpback_whale,ba36b54c4121,a4b16014f0141b.jpg,0
9c77b1deb40a5a.jpg,dusky_dolphin,c42d9883cb70,9c77b1deb40a5a.jpg,1
9c77b1deb40a5a.jpg,dusky_dolphin,c42d9883cb70,86ed8dcd6b4a7f.jpg,0
425f3be9aa7d49.jpg,kiler_whale,cbb9151ff9aa,d48d49d9b42747.jpg,1
4a53638f8d72d5.jpg,kiler_whale,cbb9151ff9aa,b8eef70375a79e.jpg,1
4dc15f3cce9629.jpg,kiler_whale,cbb9151ff9aa,ed8bdaa38773d7.jpg,1
85ba3278951960.jpg,kiler_whale,cbb9151ff9aa,cdb48c949f1193.jpg,1
9ef8e6bd14800f.jpg,kiler_whale,cbb9151ff9aa,4dc15f3cce9629.jpg,1
ab1a12b151fc56.jpg,kiler_whale,cbb9151ff9aa,ab1a12b151fc56.jpg,1
b8eef70375a79e.jpg,kiler_whale,cbb9151ff9aa,425f3be9aa7d49.jpg,1
c4aeab42491318.jpg,kiler_whale,cbb9151ff9aa,4a53638f8d72d5.jpg,1
cdb48c949f1193.jpg,kiler_whale,cbb9151ff9aa,9ef8e6bd14800f.jpg,1
d48d49d9b42747.jpg,kiler_whale,cbb9151ff9aa,85ba3278951960.jpg,1
ed8bdaa38773d7.jpg,kiler_whale,cbb9151ff9aa,c4aeab42491318.jpg,1
f8aa9e613740eb.jpg,kiler_whale,cbb9151ff9aa,f8aa9e613740eb.jpg,1
425f3be9aa7d49.jpg,kiler_whale,cbb9151ff9aa,f4a62a11eabbf8.jpg,0
4a53638f8d72d5.jpg,kiler_whale,cbb9151ff9aa,ac08893324ca10.jpg,0
4dc15f3cce9629.jpg,kiler_whale,cbb9151ff9aa,bf4070cd02c1d1.jpg,0
85ba3278951960.jpg,kiler_whale,cbb9151ff9aa,4ed1beb9b0e339.jpg,0
9ef8e6bd14800f.jpg,kiler_whale,cbb9151ff9aa,b889f1f788a3dd.jpg,0
ab1a12b151fc56.jpg,kiler_whale,cbb9151ff9aa,7993f280a710a8.jpg,0
b8eef70375a79e.jpg,kiler_whale,cbb9151ff9aa,d91c9e5e4becc1.jpg,0
c4aeab42491318.jpg,kiler_whale,cbb9151ff9aa,b16c50c7bb0e01.jpg,0
cdb48c949f1193.jpg,kiler_whale,cbb9151ff9aa,941e29dd6f26aa.jpg,0
d48d49d9b42747.jpg,kiler_whale,cbb9151ff9aa,ea0033131967e6.jpg,0
ed8bdaa38773d7.jpg,kiler_whale,cbb9151ff9aa,106024e680b50a.jpg,0
f8aa9e613740eb.jpg,kiler_whale,cbb9151ff9aa,e2d3eb12f2050a.jpg,0
3d54dde24879d5.jpg,minke_whale,25f393813dbf,3d54dde24879d5.jpg,1
3d54dde24879d5.jpg,minke_whale,25f393813dbf,25d8a0ccb115e0.jpg,0
61d4e983e990e9.jpg,spinner_dolphin,896cf618fb43,61d4e983e990e9.jpg,1
61d4e983e990e9.jpg,spinner_dolphin,896cf618fb43,5e3c37268cc39f.jpg,0
3e15855034bdfe.jpg,melon_headed_whale,ed79e21cdef3,3e15855034bdfe.jpg,1
3e15855034bdfe.jpg,melon_headed_whale,ed79e21cdef3,3d4cca5b7df95a.jpg,0
f1233d55638316.jpg,white_sided_dolphin,36c5fb72a9ee,f1233d55638316.jpg,1
f1233d55638316.jpg,white_sided_dolphin,36c5fb72a9ee,6a517a61e0deaf.jpg,0
8bccea301b6c98.jpg,humpback_whale,c91302cdc07e,8bccea301b6c98.jpg,1
8bccea301b6c98.jpg,humpback_whale,c91302cdc07e,5642d43f710887.jpg,0
9e46c431459b68.jpg,spinner_dolphin,8f85ee7fb1e4,9e46c431459b68.jpg,1
c08942154212b4.jpg,spinner_dolphin,8f85ee7fb1e4,c08942154212b4.jpg,1
9e46c431459b68.jpg,spinner_dolphin,8f85ee7fb1e4,391f7250213252.jpg,0
c08942154212b4.jpg,spinner_dolphin,8f85ee7fb1e4,cba28325fde3ab.jpg,0
075f49f28eb411.jpg,fin_whale,7e1f4457bbfe,dfe050d225e200.jpg,1
5e05746594a4ca.jpg,fin_whale,7e1f4457bbfe,5e05746594a4ca.jpg,1
91b09fd750112f.jpg,fin_whale,7e1f4457bbfe,91b09fd750112f.jpg,1
dfe050d225e200.jpg,fin_whale,7e1f4457bbfe,075f49f28eb411.jpg,1
075f49f28eb411.jpg,fin_whale,7e1f4457bbfe,0ab574f84795ef.jpg,0
5e05746594a4ca.jpg,fin_whale,7e1f4457bbfe,85ac8a8e11438c.jpg,0
91b09fd750112f.jpg,fin_whale,7e1f4457bbfe,acdadd1951e760.jpg,0
dfe050d225e200.jpg,fin_whale,7e1f4457bbfe,f67206e628a598.jpg,0
493232dc63d35e.jpg,fin_whale,8bf3ceba960b,493232dc63d35e.jpg,1
493232dc63d35e.jpg,fin_whale,8bf3ceba960b,c33afccc3ca53d.jpg,0
d9627a4e06916a.jpg,fin_whale,5bd3fa66eb1c,d9627a4e06916a.jpg,1
d9627a4e06916a.jpg,fin_whale,5bd3fa66eb1c,9ffb96ad9b4715.jpg,0
9019a1fb0b6847.jpg,spinner_dolphin,62061dca21d0,9019a1fb0b6847.jpg,1
9019a1fb0b6847.jpg,spinner_dolphin,62061dca21d0,2ac7a0a224eb05.jpg,0
3fe73d054b35cc.jpg,blue_whale,574a88426eec,3fe73d054b35cc.jpg,1
3fe73d054b35cc.jpg,blue_whale,574a88426eec,f3b96eab900f2f.jpg,0
55d16898f22f4f.jpg,blue_whale,4871a3751a86,55d16898f22f4f.jpg,1
9990f21d55be90.jpg,blue_whale,4871a3751a86,9990f21d55be90.jpg,1
55d16898f22f4f.jpg,blue_whale,4871a3751a86,169c7fcc358a86.jpg,0
9990f21d55be90.jpg,blue_whale,4871a3751a86,9a771a0a461f2b.jpg,0
6c9c59d8b55cac.jpg,dusky_dolphin,9976f66b7942,6c9c59d8b55cac.jpg,1
6c9c59d8b55cac.jpg,dusky_dolphin,9976f66b7942,d6d22108e392b3.jpg,0
f840b13ff2c1a0.jpg,melon_headed_whale,ceb13fc36561,f840b13ff2c1a0.jpg,1
f840b13ff2c1a0.jpg,melon_headed_whale,ceb13fc36561,f526a9d5278949.jpg,0
2431e01f4c34ca.jpg,humpback_whale,0d8cca19d8b1,2431e01f4c34ca.jpg,1
2431e01f4c34ca.jpg,humpback_whale,0d8cca19d8b1,d8f9f40552b3ac.jpg,0
08cf0101efd28d.jpg,spotted_dolphin,56921be62e85,89a230bca9de50.jpg,1
2f34f7f23aeed1.jpg,spotted_dolphin,56921be62e85,08cf0101efd28d.jpg,1
3be81fb50bb175.jpg,spotted_dolphin,56921be62e85,2f34f7f23aeed1.jpg,1
89a230bca9de50.jpg,spotted_dolphin,56921be62e85,3be81fb50bb175.jpg,1
08cf0101efd28d.jpg,spotted_dolphin,56921be62e85,6dcf35e82aa98c.jpg,0
2f34f7f23aeed1.jpg,spotted_dolphin,56921be62e85,902517bdeb4f1b.jpg,0
3be81fb50bb175.jpg,spotted_dolphin,56921be62e85,8e3f1dc1b5e1d6.jpg,0
89a230bca9de50.jpg,spotted_dolphin,56921be62e85,d06dea0661fcfb.jpg,0
0ca7d990e76676.jpg,beluga,2e435f07396b,d870f42e5cb0e5.jpg,1
1d7f3c5281c17f.jpg,beluga,2e435f07396b,2cb5a43e93c4a1.jpg,1
2cb5a43e93c4a1.jpg,beluga,2e435f07396b,b2541d135e12c4.jpg,1
3f57fe5d2c0b71.jpg,beluga,2e435f07396b,1d7f3c5281c17f.jpg,1
50e3c0f3193cfa.jpg,beluga,2e435f07396b,0ca7d990e76676.jpg,1
69516e16ab695c.jpg,beluga,2e435f07396b,fcc6a89bcfac8d.jpg,1
b2541d135e12c4.jpg,beluga,2e435f07396b,c95a78fea014c9.jpg,1
c9055eb77cb7a7.jpg,beluga,2e435f07396b,c9055eb77cb7a7.jpg,1
c95a78fea014c9.jpg,beluga,2e435f07396b,3f57fe5d2c0b71.jpg,1
d870f42e5cb0e5.jpg,beluga,2e435f07396b,69516e16ab695c.jpg,1
f2de8b1f9ec775.jpg,beluga,2e435f07396b,50e3c0f3193cfa.jpg,1
fcc6a89bcfac8d.jpg,beluga,2e435f07396b,f2de8b1f9ec775.jpg,1
0ca7d990e76676.jpg,beluga,2e435f07396b,5484ef357ca20e.jpg,0
1d7f3c5281c17f.jpg,beluga,2e435f07396b,6a9e66b3e6c687.jpg,0
2cb5a43e93c4a1.jpg,beluga,2e435f07396b,ca35976823d3b8.jpg,0
3f57fe5d2c0b71.jpg,beluga,2e435f07396b,7dbac16d75d842.jpg,0
50e3c0f3193cfa.jpg,beluga,2e435f07396b,6ee8f199ae3263.jpg,0
69516e16ab695c.jpg,beluga,2e435f07396b,ab012556dfd5ac.jpg,0
b2541d135e12c4.jpg,beluga,2e435f07396b,e7262e0aa81ab4.jpg,0
c9055eb77cb7a7.jpg,beluga,2e435f07396b,510955637492a2.jpg,0
c95a78fea014c9.jpg,beluga,2e435f07396b,a6a3079ba464b2.jpg,0
d870f42e5cb0e5.jpg,beluga,2e435f07396b,f5d5949d70a58d.jpg,0
f2de8b1f9ec775.jpg,beluga,2e435f07396b,1a4d66c688d28a.jpg,0
fcc6a89bcfac8d.jpg,beluga,2e435f07396b,1d4a2780a6828e.jpg,0
16dc5698a20047.jpg,false_killer_whale,d18ad4d77950,16dc5698a20047.jpg,1
a8719e119814f3.jpg,false_killer_whale,d18ad4d77950,bbaed96a32cd3d.jpg,1
bbaed96a32cd3d.jpg,false_killer_whale,d18ad4d77950,a8719e119814f3.jpg,1
16dc5698a20047.jpg,false_killer_whale,d18ad4d77950,ae16e0fdb3b258.jpg,0
a8719e119814f3.jpg,false_killer_whale,d18ad4d77950,a5acff75f8d049.jpg,0
bbaed96a32cd3d.jpg,false_killer_whale,d18ad4d77950,dc591f8d732891.jpg,0
78fd732e37d271.jpg,southern_right_whale,027cb7b5e11f,78fd732e37d271.jpg,1
78fd732e37d271.jpg,southern_right_whale,027cb7b5e11f,68bf7833898fbf.jpg,0
1462f8924126a3.jpg,humpback_whale,12df0e4ff9f4,1462f8924126a3.jpg,1
411aab4ace8920.jpg,humpback_whale,12df0e4ff9f4,411aab4ace8920.jpg,1
1462f8924126a3.jpg,humpback_whale,12df0e4ff9f4,9a060bc6f03f0c.jpg,0
411aab4ace8920.jpg,humpback_whale,12df0e4ff9f4,8179f46b9b57c9.jpg,0
575088c5a7f393.jpg,humpback_whale,7ba6471a367f,575088c5a7f393.jpg,1
575088c5a7f393.jpg,humpback_whale,7ba6471a367f,6b46dc35e4db88.jpg,0
ef92afedbac642.jpg,dusky_dolphin,021323102efc,ef92afedbac642.jpg,1
ef92afedbac642.jpg,dusky_dolphin,021323102efc,832edbb14f27f2.jpg,0
0b499137f3d023.jpg,humpback_whale,ae5e7533bcfe,0b499137f3d023.jpg,1
0b499137f3d023.jpg,humpback_whale,ae5e7533bcfe,ced055fca9cf35.jpg,0
02f01558b7a067.jpg,bottlenose_dolphin,0946ddad373e,7787bfe0e3f053.jpg,1
1294d7b78493b6.jpg,bottlenose_dolphin,0946ddad373e,7a969eb275a6d9.jpg,1
15685d7a56be0b.jpg,bottlenose_dolphin,0946ddad373e,46ece564c86bb7.jpg,1
26dad26bb67085.jpg,bottlenose_dolphin,0946ddad373e,33526c5adbda51.jpg,1
2af60ea7f72f6b.jpg,bottlenose_dolphin,0946ddad373e,02f01558b7a067.jpg,1
33526c5adbda51.jpg,bottlenose_dolphin,0946ddad373e,26dad26bb67085.jpg,1
3d625a53c5c30b.jpg,bottlenose_dolphin,0946ddad373e,3d625a53c5c30b.jpg,1
46ece564c86bb7.jpg,bottlenose_dolphin,0946ddad373e,e4ca1bcc641736.jpg,1
5621d357ffffdc.jpg,bottlenose_dolphin,0946ddad373e,2af60ea7f72f6b.jpg,1
5a5483b5176360.jpg,bottlenose_dolphin,0946ddad373e,f7965a1eaaf8f4.jpg,1
635716f626daae.jpg,bottlenose_dolphin,0946ddad373e,635716f626daae.jpg,1
7787bfe0e3f053.jpg,bottlenose_dolphin,0946ddad373e,1294d7b78493b6.jpg,1
7a969eb275a6d9.jpg,bottlenose_dolphin,0946ddad373e,15685d7a56be0b.jpg,1
97551ae93ae1b3.jpg,bottlenose_dolphin,0946ddad373e,5a5483b5176360.jpg,1
dd06419e5b3f12.jpg,bottlenose_dolphin,0946ddad373e,ede0f7587d9b02.jpg,1
e4ca1bcc641736.jpg,bottlenose_dolphin,0946ddad373e,dd06419e5b3f12.jpg,1
ede0f7587d9b02.jpg,bottlenose_dolphin,0946ddad373e,97551ae93ae1b3.jpg,1
f7965a1eaaf8f4.jpg,bottlenose_dolphin,0946ddad373e,5621d357ffffdc.jpg,1
02f01558b7a067.jpg,bottlenose_dolphin,0946ddad373e,2c5d1896fce55d.jpg,0
1294d7b78493b6.jpg,bottlenose_dolphin,0946ddad373e,a05aad267c22b8.jpg,0
15685d7a56be0b.jpg,bottlenose_dolphin,0946ddad373e,89e13f314ccb70.jpg,0
26dad26bb67085.jpg,bottlenose_dolphin,0946ddad373e,0667b46ad0eb2b.jpg,0
2af60ea7f72f6b.jpg,bottlenose_dolphin,0946ddad373e,e3dd2372bb3d1c.jpg,0
33526c5adbda51.jpg,bottlenose_dolphin,0946ddad373e,b6e20082cf3517.jpg,0
3d625a53c5c30b.jpg,bottlenose_dolphin,0946ddad373e,6d3f3f46e67d7b.jpg,0
46ece564c86bb7.jpg,bottlenose_dolphin,0946ddad373e,b60939357c0b45.jpg,0
5621d357ffffdc.jpg,bottlenose_dolphin,0946ddad373e,61f6ebc20247b8.jpg,0
5a5483b5176360.jpg,bottlenose_dolphin,0946ddad373e,8a23be897802ea.jpg,0
635716f626daae.jpg,bottlenose_dolphin,0946ddad373e,284a8c28bb03c2.jpg,0
7787bfe0e3f053.jpg,bottlenose_dolphin,0946ddad373e,099d17d154169c.jpg,0
7a969eb275a6d9.jpg,bottlenose_dolphin,0946ddad373e,d22c2941377914.jpg,0
97551ae93ae1b3.jpg,bottlenose_dolphin,0946ddad373e,4098ef0429e67d.jpg,0
dd06419e5b3f12.jpg,bottlenose_dolphin,0946ddad373e,fc2ce498a7ed09.jpg,0
e4ca1bcc641736.jpg,bottlenose_dolphin,0946ddad373e,cca0bbec027aac.jpg,0
ede0f7587d9b02.jpg,bottlenose_dolphin,0946ddad373e,59f088960a8913.jpg,0
f7965a1eaaf8f4.jpg,bottlenose_dolphin,0946ddad373e,d4974dc8e346cd.jpg,0
03b04ece873834.jpg,false_killer_whale,366200ff5b49,2480d8be478b49.jpg,1
06f002d6ef9274.jpg,false_killer_whale,366200ff5b49,5f98886309a64d.jpg,1
1e0771e5a32a06.jpg,false_killer_whale,366200ff5b49,91aa5fab2508eb.jpg,1
2480d8be478b49.jpg,false_killer_whale,366200ff5b49,eb13e8a01a58d7.jpg,1
259614d51eeb6f.jpg,false_killer_whale,366200ff5b49,8e9eb2124d212f.jpg,1
259a7f5d4e04e7.jpg,false_killer_whale,366200ff5b49,60b936b34ec917.jpg,1
26a1afc84d83a0.jpg,false_killer_whale,366200ff5b49,259614d51eeb6f.jpg,1
294ad0d70b2797.jpg,false_killer_whale,366200ff5b49,37e518c6fdc559.jpg,1
308605b4385edd.jpg,false_killer_whale,366200ff5b49,97fddc6b57f612.jpg,1
3293a5abae5277.jpg,false_killer_whale,366200ff5b49,9af9a2f51cc509.jpg,1
32a69a6ecb22a6.jpg,false_killer_whale,366200ff5b49,809611aff0bfbb.jpg,1
35a1c26a67a628.jpg,false_killer_whale,366200ff5b49,06f002d6ef9274.jpg,1
37ac6006e5fadb.jpg,false_killer_whale,366200ff5b49,fdd58a15eb2fa8.jpg,1
37e518c6fdc559.jpg,false_killer_whale,366200ff5b49,fef32d19ed884e.jpg,1
41ac3a31cd5d7b.jpg,false_killer_whale,366200ff5b49,41ac3a31cd5d7b.jpg,1
445d87caa0df43.jpg,false_killer_whale,366200ff5b49,ca06cf50337c53.jpg,1
467f05187d6bbe.jpg,false_killer_whale,366200ff5b49,8c4a9f94cd5072.jpg,1
4f6fdc8be0536f.jpg,false_killer_whale,366200ff5b49,838beeaee9997c.jpg,1
50dfb894a6a718.jpg,false_killer_whale,366200ff5b49,6f3ce91797c1e7.jpg,1
52fb45c33af555.jpg,false_killer_whale,366200ff5b49,f644adfcd26b60.jpg,1
53110deed838db.jpg,false_killer_whale,366200ff5b49,6ae08357582f27.jpg,1
55df529762fea5.jpg,false_killer_whale,366200ff5b49,cc8155b75bf011.jpg,1
